text,label
France Bans Hizbullah Satellite TV as Anti - Jewish A French margaret court regularize a prompt end to satellite television broadcasts to Europe by Lebanon # 39; s Hizbollah guerrilla group on Monday on grounds they were clearly anti - Semitic and a potential threat to public parliamentary law.,0
"Bourse start high on late Street rally (FT. com) FT. com - Europe ' s bourses spread higher after Wall Street climbed late on on verification of the PeopleSoft / Oracle merger. In the early evening European time, the US Federal Reserve is expected to raise interest rates by a further quarter of a percentage point.",3
"Antarctic Penguin Chicks Font Starvation (AP) AP - A remnant of the largest iceberg ever recorded is blocking Antarctica ' s McMurdo Sound, threatening tens of thousands of penguin chicks with starvation and cutting slay a supply route for three science stations, a New Seeland official said Tues.",3
"No plans to trade Ramirez ANAHEIM, Khalif. - - Losing Pedro Martinez to the Mets represent one thing. But sending Manny Ramirez to Shea Stadium is something the Redness Sox have no plans to consider, despite reports that the Mets inquired astir trading for the 2004 World Series MVP.",1
"Another triumph for Miller World Cup leader Bode Miller pull ahead the slalom yesterday at Sestriere, Italy, to join Marc Girardelli as the only men to win races in all quaternion disciplines in a season. Miller, of Franconia, N. Hydrogen. , won for the sixth sentence in 10 World Cup races by finish two runs down the 2006 Olympic course in a combined 1 minute 39. 03 seconds. ...",1
"Today ' s schedule College basketball game: MEN - - Harvard at Fairfield, 7 p. m. ; UMass - Amy lowell at Stonehill, 7: thirty phosphorus. m. ; WOMEN - - Harvard at Hub of the universe University, 7 p. m.",1
UK customers make your skates on & lt; strong & gt; Cash ' n ' Carrion & lt; / strong & gt; Last order date tomorrow,3
Google to scan famous libraries The libraries of some of the world ' s about important academic institutions are to be digitalize by Google.,3
"France express off tallest bridge The world ' s tallest bridge, higher even than the Eiffel Tower, is being inaugurated by the French united states president.",3
united kingdom Court Backs Probe Into Iraqi ' s Death (Reuters) Reuters - A British court on Tuesday backed \ demands by relatives of a dead Iraki hotel worker for an \ independent probe into claims he was unlawfully killed and \ blackguard by UK troops detaining him.,0
"US space office chief resigns The head of the u space agency (Nasa ), Sean O ' Keefe, resigns after three years in the post.",3
"Indian Train Crash Kills 25, More Than 250 Injured NEW old delhi (Reuters) - Two passenger trains collided in northern India Tues, killing at least 25 people and injuring more than 250, police said.",0
UK Court Backs Probe Into Iraqi ' s Death LONDON (Reuters) - A British court on Tuesday backed demands by relatives of a dead Iraqi hotel worker for an independent probe into claims atomic number 2 was unlawfully killed and mistreat by UK troops detaining him.,0
"Seven killed in Baghdad suicide attack BAGHDAD A self destruction car bomber kill seven people when he struck a checkpoint at Baghdads Green Zone early Tuesday, the second attack in two days at the district that houses Iraqs interim government and foreign embassies, official said.",0
Congo Says Its Troop Are Fighting Rwandan Forces Congo # 39; s government spokesman deny Tuesday that rival army factions were fighting each other in the east of the country and assert the clashes were between Congolese and Rwandan forces.,0
"DaimlerChrysler, GM in ioint hybrid plan BEIJING, Dec. xiv - - General Motor and DaimlerChrysler will jointly develop a gasoline - electric powered car to match Toyota and Honda in so - called hybrid vehicle that save fuel and cut emissions.",2
"Fischer on Iran: Step by step forward on basis of realism Brussels, Dec 13, IRNA - - German Foreign Minister Joschka Fischer said Monday that so long Iran # 39; s voluntary suspension of enrichment activities continues, the EU commitments also remain valid.",0
"Transport costs fuel UK inflation Rising fuel cost and high air fares push up UK inflation during November, according to official figures.",2
Google to scan illustrious libraries The libraries of five of the humankind # 39; s most important academic institutions are to be digitize by Google. Scanned pages from christian bible in the public domain bequeath then be made available for search and reading online.,3
Toshiba unveils 80GB # 39; iPod drive # 39; Toshiba today paved the style for 80GB iPods when it said it will ship an 80GB 1. 8in gruelling drive in Q3 2005 - a year after it introduced the 60GB version that can currently to be come up privileged the iPod Photo.,3
"Octonary More Bodies Found in Mosul (AP) AP - U. S. troop discovered eight more organic structure in the restive northern Iraqi city of Mosul, bestow the number of bodies found there since Nov. 10 to more than 150, the U. S. military said Tuesday.",0
Red Bull boost for Coulthard LONDON (AFP) - McLaren discard David Coulthard looks set to be offered a way back into Formula One for the 2005 season as a device driver with the newfangled Red Bull Racing team.,1
"xx Killed in India Train Collision (AP) AP - Two passenger trains collided head - on on a stretch of rural track in northern India on Tuesday, killing at least 20 people and spite dozens of others, functionary said.",0
Captain Ordered Off UK War vessel and Sent Home LONDON (Reuters) - Britain ' s defence ministry has taken the highly unusual tone of ordering a navy captain to leave his ship and replication to the UK to face an investigation.,0
"Sub Leads Wake Forest to Win Over Temple (AP) AP - Trent Strickland didn ' t demand the ball. He wanted to guard the player world health organization had it. Strickland scored all nine of his points over the final 9 arcminute and played solid defense down the stretch, leading No. 6 Backwash Forest to a 67 - lxiv victory over Temple on Monday night.",1
"Antarctic Penguin Chicks Face Starving A remnant of the largest iceberg ever recorded is blocking Antarctic continent # 39; s McMurdo Phone, threatening tens of thousands of penguin chicks with",3
"Airlines Expect \ $ 5 Bln Loss in ' 04 - - IATA GENEVA (Reuters) - International airlines are heading for a near \ $ v billion expiration this twelvemonth, largely due to the oil price rise, the chief economist of the diligence ' s global body IATA tell on Tuesday.",2
Oracle case moot (TheDeal. com) TheDeal. com - Lawyers comprise cordial after PeopleSoft agreed for the enterprise software company to acquire information technology for # 36; twenty six. 50 a share.,3
"Microsoft releases desktop search beta Ii months after Google opened up a whole new market with its desktop search tool, Microsoft make joined the party with the discharge of its own genus beta test version.",3
"NASA principal resigns, cites college costs CAPE CANAVERAL, Fla. - - The departure of NASA # 39; s boss comes at a challenging time as the space agency struggles to ditch the mentality that lost Columbia river and get its remaining shuttles fly again, while aiming for the moon and Mars.",3
"10 percent of shuttlecock leave be extinct by 2100: World News: Washington, Dec 14: A new futuristic study by researchers at the University of Stanford is predicting that by the time the next century rolls around, a number of bird species that we take for granted today will become mere picture in bird",3
"Google, 5 giving libraries team to offer books Google Inc. has partnered with five of the world # 39; s leading libraries, including those at Stanford and Harvard, to digitally scan their collections so that the books can be searched, and in many cases read, online free of charge.",3
"Gamers rush to buy new Sony PSP Gamers have bought almost all of the first batch of Sony # ixl; s new PlayStation Portable (PSP) games console, which go on sale in Japan on Dominicus.",3
