text,label
"m. i. t. industry review adopts more serious tone. mit technology review, which was introduced in 1899, is getting a makeover to help attract readers by advertisers.",3
israeli soldiers quot ; killed in montgomery blast quot ; jazeera said six soldiers were wounded on sunday and a ninth was missing in addition to the four dead. israeli intelligence said there were ;,0
"after years of battle, some '. md'web sites are going online a new jersey company, llmd, recently acquired non - exclusive rights to market the "". md "" domain which which technically belongs to moldova.",3
"in the age of the silent phone, a louisiana sorrow awaits the real. it's no wonder what exactly 15 householders in mink, la., want for christmas : the same thing they have always wanted year round - telephones.",3
"humble sandwich gains in stature. atkins diet frenzy slowed growth briefly, but the sandwich business is booming, with \ $ 105 billion in the last year.",2
"u. s. imposes new curbs on clothing imports eighteen days before the relaxation of a 30 year - old system restricting commercial trade in textiles and apparel, the bush administration lifted new other barriers on imported clothing.",2
"dulles, clearly on tech's radar anchored by dulles, the fifth - busiest airport in the united states for scheduled services and takeoffs, the northern virginia corridor has become a driving force in tech's economy",2
"repair and scramble to meet demand defense : donald h. rumsfeld's s transformation of the army into a quick, parliamentary force has started to rub against the daily challenge of patching enough tanks and trucks together to keep fighting the war.",2
"dodgers continue winter trade talks ( ap ) werefe if hudson might not be los angeles - bound after all. dodgers general manager paul demenesta and his oakland counterpart, billy beane, have talked extensively about hudson during baseball's winter meetings.",1
"notre dame dame patriots offensive coordinator charlie weis as & lt ; b & gt ;. qb. & lt. / b & mic ; notre dame has tapped one of the nfl # 39's most successful units to fill its head coaching vacancy, signing new england patriots offensive coordinator charlie weis to a fourth - year contract, the school said sunday night.",1
saddam on hunger strike : us military denies former iraqi president saddam hussein and 11 top leaders of his regime have gone on hunger strike in their us detention centre as one of their lawyers said :.,0
"teams exercise patience with big - ticket free agents like carlos beltran, richie sexson and carlos delgado still on the market. baseball soon are playing wait - and - see.",1
"opening line : the mozilla foundation # 39 ; s new thunderbird e - mail client, announced last week, is positioned as a simple - but - secure alternative to the # 39 ; s widely used outlook express.",3
"mysterious tremors could warn of future earthquakes berkeley, calif. - - mysterious tremors deep beneath the newton mesa fault could portend future earthquakes, according to university of california, berkeley scientists.",3
holmes voted sports personality of year in britain double olympic gold medallist kelly holmes was voted bbc sports personality of the year on sunday. holmes had been the main favorite player to win the award after her exploits,1
"nedved gives juventus late win bologna, italy ( sports website ) - the striker pavel nedved scored from a free kick in the 86th minute sunday to give juventus a 1 - 0 win at bologna.",1
"eagles defeat redskins 17 - 14 ( ap ) ap - andy reid moved ahead of kevin gibbs. just barely. in a game much tighter than form would have novgorod, the philadelphia eagles held off the washington redskins 17 - 14 thursday night, winning their fourth straight game propelling reid past gibbs into first place in winning percentage among active coaches.",1
"real madrid soccer club abandoned the bomb threat ( update1 ) real madrid # 39 ; s home match scheduled against real sociedad was abandoned in initial 87th minute after a bomb hoax, the spanish soccer club said.",1
"ibm computer server joint venture with china great wall computer ( afm ) afp - china great wall computer shenzhen co ltd has signed an agreement to establish a new joint venture with ibm to build computer servers for the asian region, the company said.",3
"blast kills 66, injures 60 in philippines a powerful explosion in a crowded south philippines market killed 15 and wounded at the level on sunday. the market was packed with christmas shoppers when the explosion went off in the markets meat.",0
"oil above # 36 ; 41 as in for supplies ( 2008 ) reuters - oil prices 1944 above # 36 ; 41 a barrel after on tap after saudi arabia cut january crude deliveries to \ clients in asia, confirming that the top exporter was adhering \ to opec's agreement last week to curb excess supply.",2
"ibm, amd speed chips, strain wafers ( 2012 ) reuters - 2011 at ibm pc \ advanced micro devices inc. have improved a chip - making \ technology called strained silicon, boosting semiconductor \ performance at a time when such gains are increasingly hard to be come by, the companies said on sunday.",2
