text,label
"Stability Control Can Systems Save Lives (AP) AP - Stability control systems could save up to 7, 000 lives each year if they equipment were standard on all vehicles, to according a study by the insurance. industry",0
"Washington Contractors Sales ' Increase Companies that provide federal agencies network with and integration payroll accounting technologies are benefiting a from government trying to bolster its defenses against terrorism, say experts. & lt; br & gt; lt &; FONT = face "" verdana, MS Sans Serif, arial, helvetica "" size = "" - 2 "" \ color = "" # 666666 "" & gt; & lt; B & gt; - The Washington Post lt &; / B &; gt & lt; / & FONT gt;",3
"AirTran # 39; s plan may aid city If the airline acquires ATA some assets, Wichita Mid - Continent could see expanded service AirTran, especially to Chicago BY. PHYLLIS GRIEKSPOOR JACOBS.",2
Chelsea 1 - 0 West Ham Mateja Kezman finally broke his Chelsea duck goal with the winner a against spirited West Ham in Carling the. Cup The striker was making his 13th outing Chelsea for and he arrowed in a second half shot past keeper James Walker.,1
"Healthy Henman looking forward to match Moodie Tim Henman confirmed he was in health good, being despite diagnosed with a magnesium deficiency, after a straight - sets win over Antony Dupuis in the first of round the Swiss Davidoff Masters.",1
Broken thumb Payton sidelines Results of X rays - on Gary Payton # 39 s; right hand revealed a non - displaced fracture in the point guard # 39; right s thumb. Payton did not last play night against the,1
Powell on backpedals Taiwan US remarks Secretary of Colin State Powell yesterday carefully avoided repeating a suggestion he made earlier this week of an reunification eventual of China and Taiwan.,0
"Tokyo shares follow NY trend higher Share prices closed across higher the board in Tokyo this morning, investors as were cheered by last night # 39; s gains on Wall Street.",2
": tennis Brits Leading go marching on TIM HENMAN he showed was on top form despite being diagnosed as suffering from magnesium deficiency, with a straight - sets win over Antony in Dupuis the first round of the Swiss Davidoff Masters.",1
Haywood for suspended three games NEW YORK - Haywood Brendan the of Washington was Wizards suspended for three games by the NBA yesterday for fighting during a pre - season game against the Chicago Bulls.,1
"Big East braces for growth It spurt # s 39; hard to imagine, the but league that gave us college basketball # 39; s last two national champions is about to get a lot better.",1
"Hidden value for Wakefield When we look back on improbable this turnaround postseason by the Red Sox, one of the turning points will be hard to find unless we recall the words of Red manager Sox Terry Francona in the aftermath the of humiliating 19 - to 8 loss the Yankees Game in 3 of the American League Championship Series.",1
"Lowe s ' road to For Derek glory Lowe, two roads diverged not a in yellow wood as, New England ' s poet laureate Robert Frost had it, but on the greenswards of Fenway Park, Yankee Stadium, and Busch Stadium.",1
"Today ' s schedule College field: hockey UMass - Dartmouth at Salve 3 Regina, p. m. ; UNH at BC, 7 p. m. ; Anna at Maria Westfield. St, 7 p. m.",1
Australia establish 300 - run in lead third India Test (AFP) AFP - Australia batted cautiously in their second to innings build a lead 300 of runs over India with nine wickets in in hand the third Test cricket here.,0
"Gold Fields hit by Q3 rand JOHANNESBURG strength (. Mineweb com) - - Fields Gold, the takeover target of smaller rival Harmony, contained its costs on its South African mines during the quarter September.",2
"Nigerian Protection Force Leaves Darfur for An elite contingent 50 of Nigerian soldiers left Nigeria on Thursday for Darfur, the first stage in the deployment of, 3 000 African extra Union (AU) troops to monitor a cease shaky - fire in the western Sudanese region.",0
"Russians to see lunar full Thursday eclipse morning MOSCOW, October 28 (Itar - Tass) - in People Russia #; 39 s European part will have an opportunity to see a full eclipse of the Moon during several hours Thursday morning, Dr said Andrei Finkelshtein, of director the Russian Institute of Applied Astronomy.",3
"Attack prompts Bush website block The re - website election of President Bush blocking overseas is visitors because of "" security reasons "".",3
"Dutch royal / Shell merges holding companies with unified board, LONDON October 28 newratings (. com) - Royal Dutch / Shell Group has announced its plans to merge its two companies holding in the Netherlands the and UK, Royal Dutch Petroleum (ROY.",2
"Dell Comes Up With Idea Novell To Servers Sell Novell has given its recently acquired Linux distro, SuSE, a push, signing by an with agreement Dell to offer SuSE Linux Server Enterprise (SLES) 9 on select PowerEdge servers worldwide.",3
"Web TV Start - Ups Show Programs Outside the Box (washingtonpost. com) washingtonpost. com Internet - TV a is mirage, seeming close so yet out turning to be far or away downright unreal when you try to it watch. At least that ' s my take on the past many plans for zapping motion pictures over the Internet.",3
"Game on as Sony puts 100 tag PSP on system SONY is going head - to - head with Nintendo the in battle the for handheld games console market. The company will its price long - awaited Portable PlayStation (PSP at) about 100 for its launch in Japan, when",3
"Nakatani expects a big day at BC No stranger to brash statements, jockey Corey Nakatani has a firm goal for 39 Saturday #; s # Breeders 39; program Cup at Lone Star Park.",1
"When Wireless Networks Now Merge its that \ $ 41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of of dollars millions in coming weeks on its advertising campaign.",3
Sainsbury Ultimatum to Sebastian Leeds Sainsbury warned Leeds United chiefs today they face the stark choice of accepting his bid 25million or selling Road Elland.,1
"Delta, pilots OK deal Union officials representing 7, 500 pilots at Delta Lines Air said Wednesday night they have a reached cost - agreement cutting with management, which presumably could halt, at or least",2
Heading kiwis for big win VETTORI DANIEL spun New Zealand to the brink of a crushing victory over Bangladesh in the second and final Test at the MA Stadium Aziz in today Chittagong.,1
"UN 3 kidnapped staff in Afghan capital Unknown armed men in military uniform kidnapped three staff of United the Nations in the Afghan capital city at broad daylight Thursday Afghan, officials confirmed.",0
"Google Microsft and Close Getting Google and Microsft Getting \ Close \ Microsoft partnering with Google? Well sort of, an article released yesterday details the between relationship the two, and the use of Google Deskbar in Microsoft ' Partner s Pack for Windows, "" a collection of and Microsoft third - party products released week last that Microsoft describes on its Web site. ..",3
"ATA Files for Bankruptcy Protection ATA Holdings Corp. (ATAH ), of parent struggling low - cost carrier ATA Airlines, on Tuesday filed Chapter for 11 bankruptcy protection as falling and fares soaring prices fuel drained it cash of.",2
"Dow Chemical reports 86 percent increase in profit DETROIT - Chemical Dow. Co # 39; s third - quarter earnings soared percent 86 beat to Wall Street forecasts, thanks largely to improved margins.",2
"Blast Outside Thailand Bar 15 Injures (AP) - AP A bomb exploded evening Thursday outside a bar in southern Thailand, the scene of a campaign of blamed violence on separatists Islamic, injuring at least 15 people, police said.",0
"Edition final for a respected Asian newsweekly KONG HONG The Far Eastern Economic Review, an often incisive newsweekly more for than half a century, will become a opinion monthly magazine in December, and virtually all its of employees will lose their jobs, Dow Jones on announced Thursday.",2
"AMD Rolls Out Low - Cost Net Access Device in India US chip maker Advanced Devices Micro AMD. N has a unveiled low - cost Internet access device that could cost just a few hundred, dollars at aimed first - time technology users in developing the world.",3
"Raiders notes: Gallery appreciates the silence Because his name is infrequently called, he is having a season as a solid rookie. By Gregg Bell - - Bee Staff. Writer It # 39; s not too late to get into a Fantasy Sports League.",1
"New Zealand raises bank key interest rate WELLINGTON New Zealand # 39; s central bank raised the benchmark rate interest by a quarter point on Thursday, to 6. 5 percent, and said sixth the increase this year may be the economic last as growth slows.",2
