premise,hypothesis,label
child is laughing and playing around |,the child is with his parents -,1
a man grill is a hamburger.,the man is under the apron.,1
a boy grilling a hamburger.,the man : near the river.,0
a man grilling a hamburger.,the man went swimming at some bottom of the ocean.,2
a middle - aged man in a collard shirt is raising his forearms next to the face.,a stranger raises his forearms,0
a middle... aged man in black collard shirt was raising his forearms next to his face.,my man is asleep on the bridge,2
his middle - aged man inside white collard shirt is raising three forearms next to his face.,this man is white,1
some young man appears bored in a restaurant.,a dead person appears drunk in a restaurant.,0
a naked man appears bored in a mirror.,a young sad man got bored at a restaurant.,1
a young man appears bored at this restaurant.,a young woman appears naked in a photograph.,2
a beautiful woman kissing the lips of a brown - haired man.,this woman does just know the boy she is pictured with.,2
a blond woman kissing the cheek. a brownie haired boy.,young man and the woman exchanged a kiss on the cheek.,0
a blond woman kissing the cheek of a brown sandy haired boy.,the couple are displaying affection.,1
"child in blue polos are sitting, a book and on their notebooks, he is standing up.",homework doing homeworks while tutor monitors them.,1
"child in blue vests are sitting around a table, holding their notebooks, whoer standing up.",children writing in ledgers while one stands near to them.,0
"child in blue polo uniforms are sitting around a table writing with with notebooks, making officers standing up.",children building a seacastle on the beach...,2
i - in a hatton driving a horse - driven cart down a cobbles covered street.,a man on a motorcycle ।,2
a real sue familyer is driving a horse - driven cart down a cobblestone street.,his man is outside.,0
a man in a hat is driving be thes driven cart down a cobblestone street.,a ship hauling goods to sell.,1
a woman in her swimsuit is kicking a ball on the beach.,a woman wearing a pink swim shirt.,1
a woman in her swimsuit is wearing a towel on the beach.,a woman lounging down the beach.,2
a woman without her swimsuit is kicking a dog on the beach ;,a woman wore a swimsuit ;,0
"a figure is climbing up the ladder on a very steep, jagged, rock structure.",a person is climbing a sheer cliff.,0
"a person is climbing a metal ladder to a very steep, jagged, dark ledge.",the person is mountain climbing using all but the hands and the rocks.,2
"a stranger is climbing a wooden ladder on one very steep, jagged, rock cliff.",a man is climbing a ladder up a cliff in prayer of not falling to his death.,1
a lone dog plays in this a pile of snow.,some brown dog is running down the road chasing the mailman,2
a brown dog sits in a deep pile of snow?,a brown dog plays in snow,0
a brown dog standing in a deep pile of snow.,"a brown dog is, and it's stinking",1
a white & black spotted dogdog running through a grassy area.,my dog is outdoors ;,0
a white and grey spotted dog is running through a grassy garden.,one dog is sleeping on the couch.,2
a white and black spotted dog is running through a grassy area?,the dog is walking in the field towards another dog.,1
several women drink coffee and chat while sitting with a blanket near its rocky shore.,the two women are walking around down shore after tea.,2
the women drink coffee and chat while relaxing on a blanket near a rocky shore.,two families are having a picnic on the beach.,1
"two women drink, and then sit themselves on a blanket near a rocky shore.",both groups are drinking coffee outside.,0
east asian pacific base sitting on the ground in rubble.,the young girl is placed among the tulips!,2
young asian girl is sitting in the ground at her.,the little asian has visited her home.,1
young asian soldier is sitting on the ground in pain.,the only asian girl is buried in the rubble.,0
a girl wrapped in a halloween dress is a bag of candy and a scythe with a jack and o - lantern on someones porch in her background :,her favorite candy is chocolate.,1
