text,label
"Fed Seen Nudging Rates Higher  WASHINGTON (Reuters) - Federal Reserve officials are  expected to nudge interest rates up on Tuesday for a fifth time  this year, another small step in a campaign to gradually lift  borrowing costs before inflation rears its head.",2
"Gunners vs. Blues: Soon there may be only one contender Chelsea and Arsenal may be the only true contenders for the Premier League title. After Sunday, there could be only one left. If league-leading Chelsea beats the Gunners at Highbury, the Blues ",1
Romanians Vote in Tense Runoff Ballot Voters in Romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former Communist nation into the European Union in 2007.,0
"NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt; NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",3
Premiership race heats up CHELSEA go to Highbury today knowing a win will open up an eight-point advantage over Premiership champs Arsenal. And we want YOUR views on the title race as soon as the final whistle blows in north London.,1
"Roundup: Miller stretches lead with giant slalom triumph World Cup overall leader Bode Miller won a giant slalom for the second time this season Sunday, rallying from fourth place in the opening leg.",1
"Tendulkar, Pathan give India scent of Test win (LEAD): Sports India, Cricket: Dhaka, Dec 12 : Pacer Irfan Pathan claimed his first 10-wicket haul and Sachin Tendulkar cracked a career-best unbeaten 248 to bring India within two wickets of victory on the third day of the first Test against Bangladesh here ",1
"Scuffles Hit Iraq: Several with Police Chief Killed in Blasts SAMARRA (Iraq): With renewe d wave of skirmishes between the Iraqi insurgents and the US-led coalition marines, several people including top police officers were put to death on Saturday.",0
"Turkish Premier Slams German Opposition Turkish Prime Minister Recep Tayyip Erdogan lashed out in a Sunday newspaper interview at Germany #39;s conservative opposition for its drive to torpedo Turkey #39;s EU membership bid, accusing it of populism.",0
"Explosion Rips Through Israeli Checkpoint (AP) AP - A tunnel filled with explosives detonated Sunday under the Israeli checkpoint on the Gaza-Egypt border near the town of Rafah, causing casualties, military officials said.",0
Sharman witness: Tech can control illegal swapping Sharman Networks has called former Napster expert witness Justin Tygar to give his testimony during the ongoing trial against the parent company of Kazaa for alleged copyright infringement.,3
"Action film star who lost Philippines' presidential election suffers stroke (Canadian Press) Canadian Press - MANILA, Philippines (AP) - An action film star who narrowly lost this year's presidential elections in the Philippines suffered a stroke and slipped into a coma, his spokesman said Sunday.",0
Superman is 'greatest superhero' Superman comes top of a public vote to find the greatest fictional superhero of all time.,0
"25 Years Later, a Different Revolution Victoria's Secret has arrived in Tehran. So have the Gap, Diesel, Benetton and Black   Decker. A quarter-century after a mass movement inspired by Islam ended 2,500 years of monarchy, Iran's revolutionary society is moving on.",0
"Roadside Bomb Kills One U.S. Soldier A U.S. soldier died of wounds sustained when a roadside bomb hit his patrol in Baghdad, the U.S. military said Sunday. Three other American soldiers were slightly wounded in the same attack but returned to duty.",0
"US officers to check US-bound cargo shipped from Dubai port DUBAI (AFP) - Dubai port, a leading world operator, signed a deal with the United States under which US officers will help screen US-bound containers that have been identified as a potential terrorist risk.",2
"NASA Chief Applies for Job at LSU NASA (news - web sites) Administrator Sean O #39;Keefe has applied for a new job, as chancellor of Louisiana State University, and he is among the search committee #39;s top candidates.",3
"FC Porto Wins Toyota Cup (AP) AP - European champion FC Porto won the Toyota Cup on Sunday, defeating Colombia's Once Caldas 8-7 in a penalty-kick shootout in a game between the top club teams from Europe and South America.",1
"Ft Aston Villa 1 Birmingham 2 Carter was booked for not retreating 10 yards at a free-kick but Birmingham looked to have weathered the Villa storm. The Blues started to come forward more, although Morrison was high and wide from 20 yards ",1
EX-BLUES: Chelsea will RISE to the heights FORMER Chelsea defender Paul Elliott believes Jose Mourinho #39;s table-toppers have the self-belief to end their miserable league run at Highbury.,1
"Inside the NFL - Manning playing as well as any quarterback ever Dan Marino, one-time recordsetting quarterback for the Miami Dolphins but now an analyst for CBS sports, tried in an interview earlier this season to get Colts quarterback Peyton Manning ",1
"Christmas cheer to flow from OPEC oil price cuts DRIVERS can look forward to cheaper petrol in the new year, with price cuts expected of up to 10c a litre. Oil ministers of the Organisation of Petroleum Exporting Countries (OPEC) agreed in Cairo on Friday ",2
"Caribbean Island Revelers Mourn Victims (AP) AP - Thousands of partygoers showed up for this sleepy island's annual New Year's Eve bash that is the talk of the Caribbean, swelling the population twentyfold. But this year the merriment came under the shadow of the Asian tsunami.",0
"The Coming Week: Fed Focus The action should come fast and furious, with retail sales figures kicking off Monday morning and a Federal Reserve event grabbing traders #39; attention Tuesday.",2
"Hitting The Jackpot NEW YORK - Las Vegas Sands #39; IPO is a good bet to open strongly and perform well in the aftermarket. It #39;s a profitable company in a solid sector, and it #39;s going public in a strong IPO market.",2
"Dolphins WR Boston Suspended Four Games (AP) AP - Miami Dolphins wide receiver David Boston was suspended by the NFL for four games for testing positive for steroids, but he will not miss any games because he is out for the season with a knee injury.",1
"Afghan President: Bin Laden Is Nearby (AP) AP - Afghan President Hamid Karzai said Sunday that Osama bin Laden is ""definitely"" in the region and eventually will be caught, even though American and Pakistani generals admit the trail is cold.",0
"Explosion rocks Israel checkpoint A number of Israelis are hurt in a blast on the border between the Gaza strip and Egypt, Israeli officials say.",0
"Green Wins Australian Masters; Randhawa Victory: Golf Roundup Richard Green, 33, won golf #39;s Australian Masters at the first extra hole in a three-way playoff with fellow Australians David McKenzie and Greg Chalmers.",1
"FC Porto wins Toyota Cup European champion FC Porto won the Toyota Cup on Sunday, defeating Colombia #39;s Once Caldas 8-7 in a penalty-kick shootout in a game between the top club teams from Europe and South America.",1
"USC #39;s Matt Leinart Wins College Football #39;s Heisman Trophy Matt Leinart of the University of Southern California won the Heisman Trophy last night, becoming the second Trojans quarterback in three seasons to capture college football #39;s most prestigious award.",1
"Ten Israeli Casualties in Gaza -Military Sources A Palestinian bomb attack caused 10 casualties at an Israeli army post along the Gaza Strip-Egypt border on Sunday, military sources said.",0
"18,000 troops begin winter offensive in Afghanistan against &lt;b&gt;...&lt;/b&gt; The 18,000 US troops in Afghanistan have begun a new offensive to hunt Taliban and al-Qaida militants through the country #39;s harsh winter, aiming to sap their strength ahead of planned spring elections, the American military said Saturday.",0
Israel to release prisoners in gesture to Egypt and Palestinians The Israeli Cabinet agreed in principle on Sunday to release scores of Palestinian prisoners as a gesture to Egypt and Palestinian officials in the run ,0
