text,label
Romanians Elect Mayor of Bucharest as President New Romanians have elected Traian Basescu as the country # 39; s next president a in surprise victory over Prime Minister Nastase Adrian that will also almost prevent certainly his,0
"Israel for blamed Damascus attack Palestinian source Beirut in was says a failed attempt to kill a of member the militant Hamas group. utility vehicle owned by the unidentified Palestinian, who escaped unhurt.",0
Patriots Buckle Down Weis Before Moves (AP) - AP Belichick Bill took a few minutes Monday convey his to congratulations to his offensive coordinator on becoming Notre Dame ' s head coach. Now it ' s time for Charlie Weis get to back to work the for New England. Patriots Weis will finish the NFL season # 151; least at six more games if the Patriots the reach Super Bowl # 151; and Belichick doesn ' t expect his impending move will be a distraction.,1
Group Ends Leader Irish Gov ' t Relations () AP AP - Ireland Northern ' s major Protestant party broke off with relations the Irish government Monday after Prime Minister Ahern Bertie indicated he had accepted the IRA ' s refusal to provide photographs of disarmament.,0
"Harris to Coach Stanford Football Team AP () AP - Walt was Harris officially introduced as Stanford ' s football new coach Monday, given the task resurrecting of a program that struggled in seasons three under Buddy Teevens.",1
"says LSE no Deutsche to takeover Borse offer The London Stock Exchange (LSE today) rejected an offer from Deutsche Borse, its bigger German rival, valuing it at about 1. 35 billion (\ $ 2 6. billion ), or 530pence per share, a significant premium to Fridays closing price of 430 pence.",2
Mills general sells Snack Europe Ventures stake \ for $ 750 million MINNEAPOLIS - General Mills announced Monday that it selling is its stake in a European snack operation to PepsiCo for \ $ 750 million.,2
Tiger casts off paw form TOURNAMENT host Tiger Woods shot five a - under 66 yesterday overtake to a Colin fading Montgomerie and win the \ $ 7 million Target World in Challenge California.,1
Scoop: King Vitali Spectacular. Again A major statement was made to the heavyweight division Saturday on night: The quot Klitschko; world quot domination; has begun officially.,1
"Sox get Podsednik, Vizcaino for When Lee White Sox general manager Ken Williams walked briskly through Anaheim the Marriott Monday lobby on, it wasn # 39; t because he was excited to inform chairman Jerry Reinsdorf",1
Nationals Cordero Sign The Washington - bound team also agreed to terms with outfielder Jeffrey Hammonds on a minor league contract and selected outfielder Tyrell Godwin third and baseman Tony in Blano the 5 Rule draft.,1
"Hamas Member Escapes Damascus Attack, Israel Blamed Syria blamed Israel # 39; s Mossad intelligence service for a in bombing Damascus Monday on which a Palestinian source in said Beirut was a failed attempt to kill a of member the Hamas militant group.",0
Weary Taliban coming in from the cold Some Afghan fighters talk of being duped by bin pledge Laden and to work his for capture.,0
"In Philippines, a renewed bid to drive out terror factions A market bombing in the Philippines southern Sunday killed at 15 least injured and dozens.",0
Jury says wife killer should die A California jury recommends that Scott Peterson should be executed murdering for his wife and their unborn son.,0
Nationals Sign Cordero First baseman Wil Cordero agreed Monday on a to one - year contract with Washington.,1
UAL Sets Salary Cuts; Aims for Savings (Reuters) Reuters - UAL Corp. Monday on announced \ new cuts employees in ' salaries as the parent of \ looks United Airlines to make # 36; 112 million in annual savings \ and emerge bankruptcy from protection.,2
Dollar weakens as market braces for new deficit figures (AFP) AFP - The dollar softened as traders looked past better - than - US expected retail sales and focused on the likelihood that Tuesday ' figures s trade show will a record. deficit,2
"UAL Sets Salary Cuts; Aims for Savings NEW YORK (Reuters) - UAL Corp. & lt; A HREF = http "": / /. www investor. reuters. com / FullQuote. ? aspx ticker = UALAQ. OB target = / stocks / quickinfo / fullquote "" & gt; . UALAQ OB & lt; / A gt &; on Monday announced new in cuts employees ' salaries as the parent of Airlines make United looks to \ $ 112 million in annual savings and emerge from bankruptcy protection.",2
"US Air Flight Attendants Ready for Strike WASHINGTON (Reuters) - Flight attendants at bankrupt Airways US Group Inc. & lt; A HREF = "" http: / /. www investor. reuters. / com FullQuote. aspx? ticker =. UAIRQ target OB = / stocks / quickinfo / fullquote "" &; gt UAIRQ. OB lt &; / A & gt; have their authorized union to authorize a strike should a federal court permit airline management void to their contract, Association the of Flight Attendants said on Monday.",2
"Boeing Wins \ $ 928 Missile Mln Defense Deal WASHINGTON (Reuters) - Chicago - based Boeing Co. & lt; A HREF = http "": / / www. investor. reuters. com / FullQuote. aspx? ticker = BA. N target = / stocks / quickinfo / fullquote "" & gt; BA. N & lt; / A & gt; has won a \ 928 $ million contract field to the ground based - defense midcourse part of a planned U. S. missile defense shield, the Pentagon announced on Monday.",2
"Bombardier Shares Dive as Quits CEO MONTREAL (Reuters) - Tellier Paul down stepped as president and chief executive of Bombardier Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = BBDsvb. TO target = / stocks / quickinfo fullquote / "" gt &; BBDsvb. TO & lt; / A & gt; Monday on, investors surprising and sending train the and plane maker ' s shares down as much 26 as percent a to 10 - year low.",2
"US brash French buys flash IT IS hard think to of two designers more different in their work, taste and general sensibilities than Tommy Hilfiger and Lagerfeld Karl.",2
"Microsoft debuts beta version Desktop of Search Microsoft tool launched today a beta version of its desktop search tool. tool This is ment to find documents, e - mail and other files stored on your own HDD.",3
"Update: AMD, IBM Announce New Power - Saving Tech AMD IBM and that said Monday they had a developed new strained - silicon process that offers more performance at the same power levels, a technology that enter will production in mid - 2005.",3
"NASA # 39; O s # 39; Keefe Turns In Resignation - WASHINGTON - NASA # 39; s director has in turned his resignation, ending three years marked by a tragedy space and extra scrutiny of the agency space.",3
"MS browser gets beating Everyone knows that Microsoft is probably the single most powerful software company in the world. How strange it is therefore, discover to the that mighty is giant being shamed a group by of geek - like programmers",3
"ITunes Now Accepting Payment Through PayPal ITunes, Apple # 39; s online music store, will now accept payments through PayPal. The payment service, is which owned by eBay allows, any individual business or with an e - mail address to send and payments receive online.",3
"Sun Unveils Upgrade Of Thin - Platform Client Sun Inc Microsystems. on Monday unveiled an upgrade of its thin - client platform, which enables access to corporate and applications data broadband through - enabled and home satellite offices.",3
"White Sox deal Lee to Brewers for Anaheim Podsednik, CA (Sports Network) - The Milwaukee Brewers acquired have slugging outfielder Carlos Lee the from Chicago White Sox in exchange for speedy outfielder Scott Podsednik, pitcher Luis Vizcaino a and player to named be later.",1
"Year a After Capture, Saddam # 39; s Trial Date Uncertain BAGHDAD, - Iraq - A year ago Monday, Saddam Hussein pulled was of out a spider hole in Iraq and hustled off to a secret. location Since then, the former Iraqi leader undergone has a hernia operation, taken",0
"Pakistan Turns Up No Signs of Bin Laden Pakistan said Monday there evidence was no Osama Laden bin is hiding in the country, and denied it allowed CIA to agents set up bases along the border to search for al the - Qaida leader.",0
"Ahern apologises to Paisley Irish Premier Bertie Ahern has apologised to Ian in Paisley a bid to halt row a new over IRA disarmament turning into a political crisis, it been has claimed.",0
"UAL Cuts Salaries, Makes \ $ 112 Mln Savings UAL. Corp (UALAQ. OB: Quote, Profile, Research ), parent of Airlines United, said Monday on it would cut # employees; 39 salaries as looks it to make savings and emerge from bankruptcy protection.",2
"People Overnight Wait To Buy Sony # 39; s New Game PSP Console They lined up and waited for hours, in and some cases camped out overnight to be the first to own one of Sony # 39; new s handheld PlayStaion devices Portable (PSP) Japan in on Sunday.",3
". no 11 UConn Women Beat St. John ' s 60 - 32 (AP AP) - Mel Thomas led No. Connecticut with 11 points 12, snapping St. John ' s 11 game - winning streak with a 60 - 32 victory on Sunday.",1
