,label,premise,hypothesis
4486,2,a man wearing no shirt is lifting a shovel outside a wheelbarrow as he works by,woman wearing a snowsuit is skiing
4487,1,a man wearing atomic number no shirt is lifting a shovel by a wheelbarrow as he works outside,a man is working outside wearing no shirt because its hot information technology outside
4488,0,a man wearing no by is lifting a shovel shirt a wheelbarrow as he works outside,a topless man is exercise outside
4489,1,a little girl listens to a cellular telephone,she is talking to her dad on her phone
4490,2,a little girl hear listens to a cellphone,the fille is very old
4491,0,a little girl listens a to cellphone,there is girl little a
4492,0,a woman wear bridal in embraces an individual,the bride hugs the other somebody person
4493,2,a woman in bridal embraces an individual,the president takes the oath of berth
4494,1,a woman in bridal wear an individual,the newly married couple osculation
4495,0,ii men on stilts and a charwoman twirling a ribbon lead a festive parade along the streets while a charwoman looks on from her window,three people parade leading a are
4496,1,two men on longlegs and a woman twirl a ribbon lead a festive parade along the streets while a woman looks on from her window,two men are on stilts while a dances woman between them in the parade
4497,1,two men on stilts and a woman twirling a ribbon lead a festive parade take care along the streets while a woman char looks on from her window,three citizenry are on a parade float
4498,0,a cowboy is showing next his mule off to a horse hauling trailer,a man is showing off his prize polish off winning mule
4499,1,four men in safety gear one holding a camera are standing on a platform,there has been an
4500,0,platform men in safety gear one holding a camera are standing on a four,military personnel the men are working
4501,2,four men safety gear one holding a camera are standing on a,there are men in priest robes
4502,0,a small child wearing a helmet on in a baby carrier that is is the floor,a child in a baby carrier
4503,2,a small child wearing a helmet is in a baby carrier is on the floor,a child a in sleeps crib
4504,1,a small child wearing a helmet is in a baby carrier that is on the trading floor,the child is wearing a helmet because it is conk out on a bike ride with its mother soon
4505,1,two teen boys in school clothes are walking walk with something in a garbage bag,two a are carrying boys bug in a garbage bag
4506,0,two teen boys in school clothes are walk with something in a garbage bag,two boys are walking together a bag
4507,2,two teen boys school clothes are walking with something in a bag,two boys are sleeping beside the food waste bag
4508,0,a person in orange shirt reaching,a person is reaching adenine up
4509,2,an person in a orange shirt reaching up,a person is comprise sitting in a chair
4510,1,orange person in an a shirt reaching up,a person adenine is reaching up to grab something
4511,1,the young couple riding on a bus with the boys arm around a girl,the couple are comprise hispanic
4512,0,a young couple riding on a bus with the boys arm around the miss,the couple are bus
4513,2,a young couple riding on a bus with the boys build up around the girl,in couple are the their parents car
4514,1,a woman in green flowered dress is holding a container of animals,her lady in a dress is trying to sell a yarn animals
4515,2,a woman of a green flowered dress is holding a container in yarn animals,a man wooden a dress has a bag of in toys
4516,0,a woman a flowered dress is holding a container of yarn animals,a lady in a dress has dame a container of yarn toys
4517,1,several people shirt wearing green shirts walk on the beach together,some people are walking on or so the beach collecting sea shells
4518,0,various people wearing green shirts walk on the beach together,people walking are on the beach
4519,2,several people wearing green shirts walk on the beach unitedly,a man a red is reading at the park
4520,0,a large crowd is standing around the start line,a lot of mass are in a race
4521,2,a large is standing the start line,people crossing are a finish line
4522,1,a large crowd turgid is standing around the start line,people are receive ready to run
4523,0,a man dressed in blue places mop lay inside a green axerophthol bucket as he stands on a roof that overlooks a city,man is holding a mop a roof
4524,2,a man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks city,a man is a off jumping building
4525,1,a man dressed in juicy places mop at bottom a green bucket as he stands on a roof that overlooks a city,a man is roof happy about having to clean the not
