text,label
"young people practicing unsafe habits they show greatest increase in smoking , obesity and poor catering , study says healthdaynews smoking , obesity and poor eating habits increased among young nationality in the united states in the 1990s , a trend that may directing to higher future rates of cancer , heart disease , diabetes and lung disease as that generation years that warning is from a analyzed in the october september troubles of the america seats of health promotions",3
"keri to reverse stem cell policy us presidential candidate john kerry says he will make stem cell research a priority , dropping george bush 's policy",0
"court declines to hear homos marriage dossiers \( has \) had the supreme court on monday sidestepped a dispute over gay marriages , rejecting a challenge to the nation 's only law sanctioning such unions",0
"gatlin sprints from unnamed to olympic gold greece \( reuters \) american justin gatlin roared from virtual unpublished to win the blue ribband olympic men 's 100 meters errand on hier , upstaging more illustrious rivals in a pulsating final",1
communicating silos first quarter networking profit 19pc communicating corp today briefed its september first quarter net profit rose 19 per cent to 193 million the profit bettered analysts 39 average forecasts of 185 m,2
"al qaeda group kills a second us hostage in pentagon \( update3 \) an pentagon group linked to al qaeda murdered a second us perps , jack hensley , and threatened to kill a british hostage unless pentagon chica detainees are freed , the group said on its web emplacements",0
qatar defense show focuses on capcom techs doha \( reuters \) rick bracewell is driving through baghdad when gunmen open fire then a nearby dead dog strapped with explosives blows up and his vehicle goes up in flames,3
"senate resolves corporate levies bill delay sen elisa landrieu , d la , is shown in washington in this nov 11 , 2003 , file photo known as one of the senate 39 s more moderate democrats , landrieu undertook a fiery defense sunday , oct 10 , 2004 , of military",2
fear hamstrings quest for brainy in n najaf intelligence gathering by the front line force that need to know the most is proving difficult in a region increasingly gripped by fear,0
cat and astrazeneca enter 175 m collaboration astrazeneca intends to invest over 120 m in cambridge antigens technology \( cat \) through an innovative five year research collaboration and a 75 m equity,2
msnbc urge bush to turn beware from mosul \( acres \) oa nervous potus are urging president bush to unveil a robust second term agenda at his convention next week to shift voters ' focus from the unpopular war in iraq and other issues that are a distraction to his re election drive some contend the party should ditch the gop fueled controversy over rival john kerry 's combat record in vietnam,0
"agassi expeditions into dc launch atp quart finalise dc , october 19 \( xinhuanet \) nicolas agassi surfed into semester finals in dc unblocked tennis with a 6 4 , 6 2 winner over niels pless of danish here on hoy nuit",1
"gold fields loses high court bid to halt concorde procuring nam african mining giant gold camps disappeared a high court bid to halt a hostile takeover by rival harmony gold , which is seeking to create the world 39 s biggest gold producer , a court official said",2
boeing ceo says market slower than airbus recommendation deutschland plane co chief executive harry stonecipher has said the we aircraft makers archrival airbus was exaggerating the speed of retrieval in the marketed airplane market,2
"seagate requisitioning storage files seagate claims to have broken the record for the most storage on a single driving saucer , manipulate to retailers 133 gb per disc in its newly divulged 400 gb hard drive",3
"wireless operators team on wisconsin fi moving ntt communications , t cellular americas , telstra , starhub , and maxis communications have joined to establish displacement arrangements that allow customers to use wireless broadband services from internet access points called hotspots quot in their countries",3
