,label,premise,hypothesis
5982,0,man sitting in a asian custom styled room,a man sitting down inside in a room
5983,2,man sitting down in a asian custom and styled,a couple kissing necking passionately in an asian room
5984,1,man sitting down in styled asian custom and a room,angstrom a man waiting for his bride at a table in the room
5985,2,male nun axerophthol smoking a cigarette,male nun is on the moon
5986,1,male nun smoking,male nun is addicted hook to nicotine
5987,0,male a smoking nun cigarette,male nun is inhaling
5988,2,a little brown haired young woman up in a tree,the boy jump out from the tree
5989,0,a little brownish haired girl up in a tree,there a is girl playing on the tree
5990,0,a little brown haired girlfriend up in a tree,a girl climb up the tree
5991,1,a man is standing next to a bin inundated with garbage,the trash hasnt been collecting for several days
5992,2,a man is standing next to a bin overflowing with garbage,a man is driving from an empty garbage bin
5993,0,a man is standing next to bin overflowing with garbage,the garbage bin is full
5994,0,school kids all in blue shoal backpacks,young scholar all carry blue book bags
5995,2,school kids all in blue backpacks,businessmen all in suits black carrying briefcases
5996,1,school kids whole all in blue backpacks,female school students in uniforms all in blue packsack
5997,1,dozens of street performers in fuchsia red yellow and outfits are dancing and singing along a city street,the people singing and dancing in a parade
5998,2,dozens of street red in fuchsia performers yellow and black outfits are dancing and singing along a city street,a group of performing mummers were silent in the park
5999,0,dozens of street performers in red yellow and black outfits are dancing and singing along a city street,many performers costumes colorful in were entertaining in the streets
6000,1,a group of mathematical group people are walking down a sidewalk beside the beach,the people plan to go bronze on the beach
6001,0,a of people are walking down a sidewalk beside the beach,there are people near a beach
6002,2,a group of people are walking down a sidewalk beside the beach,there is no beach nearby
6003,0,a standing opposite man in a suit finishes his turn in a chess game as opposite his seated opponent begins his in a crowded park,a male with clothes on is in front of another male in a dress crowded park
6004,1,a standing man in a suit finishes his turn in a chess game as his seat opponent begins his in a crowded car park,a business man plans on playing another guy for money on a game of chess game
6005,2,a standing man in a suit finishes axerophthol his turn in axerophthol a chess game as his seated opponent begins his in a crowded park,a business man is fishing alone in the middle of the pacific sea
6006,1,a man in a black shirt holding cloth to a wooded as people walk around it,a man is holding something near some trees about as people pass by
6007,1,a man in a holding shirt black cloth next to a wooded structure as people walk around it,a man sells handkerchiefs near a while of trees grove people pass by
6008,2,a man in a black shirt holding cloth ampere next to a wooded structure as people walk around it,fish man holds a a alone in the woods
6009,0,the dog is walking in the snow,the hoodwink is outside
6010,2,the comprise dog is walking in the snow,the snow is hot
6011,1,the dog is walking the snow,the dog is common cold
6012,2,through men walking their canoe two the woods,a couple hands of men eat cheese cake in the woods
6013,0,two men walking their the through canoe woods,a couple of men walk their canoe
6014,1,two men walking their canoe through woods the,a couple of men take the air their canoe to the cabin
6015,1,with man the the bag is standing on the corner,the man with the bag is standing on the corner waiting for his wife
6016,0,the man bag the with is standing on the corner,the man is endure outside
6017,2,the man with the bag is standing on corner the,the man with across bag is walking the the street
6018,0,an elderly gentleman ransacking a waste associate in nursing container,an old a looks through man garbage can
6019,1,an elderly gentleman container a waste ransacking,a homeless man seeks his dinner
6020,2,an older gentleman ransacking a waste container,a baby knits woman booties
6021,1,a man and woman sit at a tabularise cluttered table,the people are a span couple
6022,0,a man and woman sit at model a cluttered table,there are remit people at a table
6023,2,a man and charwoman sit at a cluttered table,the table is neat and clean
6024,0,a group of people walking down road heading away from the photographic camera,several people walk down the road backs facing the veneer camera
