premise,hypothesis,label
each man is walking in the same direction that a model airplane is flying through through grassland.,a man is following a master control airplane.,1
. man is walking in the same direction that a model airplane is flying in dried mist.,a man is walking through the window.,0
two men are sleeping on a nearby hillside wearing bike shoes.,six sad men are sitting on a grassy hillside with bike helmets.,1
two men are sitting on a grassy hillside wearing bike helmets.,two women came sitting on our grassy hillside wearing bike clothes.,2
several men are seen on the grassy hillside wearing bike helmets.,two soldiers are sitting on nearby grassy hillside wearing bike helmets.,0
several children in outside,a boy is playing with his gamecuff by the couch.,2
several children playing :,there are children born.,0
several were playing outside,a lot of children are playing hopscotch in her driveway!,1
some old man sells some parts in a dirty sidewalk.,the tomb is outside.,0
a old lady sells hardware parts onto a dirty sidewalk.,the man is homeless.,1
some old man sells hardware parts on a quiet sidewalk.,the man is cooking dinner with his hardware.,2
a woman sitting through a sandwich.,a woman is eating a dish,0
a woman sitting eating the..,a peasant eats a salad,2
a woman sitting with a sandwich.,a woman eating a cheeseball sandwich,1
"a young boy, geller thomas, wearing a blue shirt plays at a big dump truck in his family living room.",a young boy swings from the tire swing hung from a chandalier.,2
"a young boy, toddlers age, holding a blue suit plays with a yellow dumpsters in a family living room.",a young boy appears with a yellow dump truck in the living kitchen.,0
"a young boy, toddler age, wearing royal blue clothing plays with a yellow dumpy in this family living room.",a boy pretends he is a maintenance worker while playing at a dump truck.,1
a man on a black suit and a woman in a white dress holding and evidence and her marriage certificate got married.,a male and female are next with each other. clothes on.,0
a man with a black suit and a woman in tight white dress holding red flowers and her birth certificate got married!,a man is being married to him 3rd wife in ten years.,1
a man with a black suit with a child in a white dress holding red flowers and her birthday certificate got married ',a man is sleeping in there with his wife just upstairs...,2
"people wait in line,. stop.",the people ride their bikes around him.,2
people wait in line at bus stop |,the bus also has people waiting on it ;,0
all wait in line at bus terminus.,people begged for the bus to take them into the concert.,1
a military group in uniform dances together while one of men gets their gear adjusted.,a lot of his men having his uniform adjusted to me.,0
a little group in uniform standing together while one of their of their houses adjusted.,a female boy is adjusted a students hat before they preform at their funeral.,1
a dorud in uniform standing together while one behind them gets their hats adjusted.,a taliban group is attacking a white suv to gather supplies.,2
eight runners compete in a road race.,eight runners compete in a race.,0
several runners compete the a road race.,several girls compete in a bike race.,2
several runners compete in a road race.,several runners compete in an amateur road race :,1
"a girl guy entirely orange is taking a photo of a man sitting, there is other big group and people sitting nearby.",this man is sitting.,0
"a man dressed entirely black is taking a photo of the man sitting, that is a big group of people standing nearby.",the woman dressed by orange is an escaped convict.,1
"a man dressed wearing orange is taking a photo of a man sitting, and is a full collection of people sitting nearby.",the man is wearing red.,2
