text,label
"two hoi polloi killed in clashes in Al iraq # 39; s Samarra Two Iraqis were killed and four others wounded in clashes that broke forbidden between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.",0
Moss in Minnesota # 39; s lineup against Tennessee Randy Moss was the starting lineup for the North star state Vikings on Sunday despite a strained right hamstring that kept him stunned of practice all calendar week.,1
"Schilling, Morris face tall task So what will Curt Austrian schilling do for an encore tonight? Take the mound without a influenza shot? Five days after baseball game # 39; s most inspiring comeback that didn # 39; t involve an Iowa corn field, Schilling",1
"US security official killed in Iraq attack A US security official, assigned to the america Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Capital of iraq International Airport, US Secretary of State Colin Colin powell said.",0
"Japan earthquakes kill 23, will thousands in shelters (AFP) AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in most a decade killed twenty three people and injured more than 900, police and reports said.",0
UNITED V ARSENAL: MATCH REPORT United are back in the title wash after work Arsenal # 39; s long unbeaten run to a grisly end in the Manchester rain. Ruud vanguard Nistelrooy erased the misery of his penalty young lady in last season # 39; s fixture by slotting a second - half smear - kick past Jens Lehmann.,1
"2 Soldiery Said Killed by Turkey Land Mine (AP) AP - Two Turkish soldiers were killed when their vehicle hit a state mine in southeastern Turkey, and a small oil pipeline was damage by a bomb in deuce attacks Sunday blamed on Kurdish rebels, the Anatolia news agency reported.",0
"Headscarf optional at Britain ' s first of all state - funded Islamic school (AFP) AFP - Irish - Moroccan or Egyptian - English, with headscarf or without, the divers students at Britain ' s first state - funded Islamic school are at the vanguard of a trend toward a distinctly European Muslim cultivation.",0
"Plane of NASCAR Team Hendrick Missing (AP) AP - A plane hold members of the Hendrick Motorsports organization was missing Sunday after losing contact with the Federal official Aviation Administration on its way to a NASCAR race, and a search constitute underway for the aircraft.",1
"Jaguars 27 Colts 24 INDIANAPOLIS Byron Leftwich was flawless on a 30 - yard drive in the final four minutes, and rookie kicker Josh Scobee made a time of year - long liii - yard field goal to help the Jacksonville Panthera onca pull off a 27 - to - twenty four win over Indianapolis.",1
"Dolphins at last win, taking out frustration on Aries The Miami Dolphins finally give their fans reason to celebrate, combining a polished offensive performance with unanimous defense for their initiatory victory this season, 31 - 14 over the St.",1
"Coors ' Donation to Own Campaign Draws Ire (AP) AP - A # 36; d, 000 donation by Republican river beer baron Pete Coors to his own Senate run has triggered a new federal law that eases fund - raising restrictions for his Democratic opponent.",0
"Plane of NASCAR Squad Hendrick Missing Race fan wave American flags in the stand during the singing of the National Anthem prior to the start of the NASCAR Subway 500 stock car race at Martinsville Speedway in Martinsville, Va.",1
"Tn Loses McNair Again in Loss MINNEAPOLIS - - With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titan.",1
Brazilian victory lifts Williams The Williams squad breathe a sigh of easing after Juan Pablo Montoya # 39; s victory in the Brazilian Grand Prix. The team finished fourth in the constructors standings but proficient director Sam Michael was full of kudos for the Colombian # 39; s performance.,1
"Hendrick Motorsports Plane Clank Kills 10 (AP) AP - A plane owned by the Hendrick Motorsports organization crashed Sunday on its way to a NASCAR race, kill all 10 people aboard, federal officials say. A spokesman for a funeral home where the bodies were being taken said the deadened included the logos, pal and two nieces of Rick Hendrick, owner of one of the most successful organizations in NASCAR history.",1
"Bush quietly signs corporate tax - cut bill wa - With no fanfare, President Bush Fri signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \ $ 136 billion in raw tax breaks on businesses, farmers and other groups.",2
Nikkei Sinks Due to Exporters TOKYO (Reuters) - Tokyo ' s Nikkei average fell 2 percent at the opening on Mon as investors shied away from exporters including Toyota Motor Corp. after a fall in the dollar below 107 hankering stoked concerns about their net.,2
"MG Rover offers know - how to Chinese partner MG Rover, the ailing British carmaker, has signed a back agreement to handwriting over technology and know - how to the Shanghai Automotive Industriousness Corporation (SAIC ).",2
"Long and short of a rivalry that was Five years may not seem a unscathed circumstances, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today # 39; s coming together.",1
"KASHMIR LEADER SURVIVES ATTACK The head of Indian Kashmir # 39; s main opposition company, Omar Abdullah, has survived a 2d assassination bid in a month. Police say seven citizenry exist injured when rebels detonated a bomb a few steps away from Mr Abdullah, ii of them critically.",0
"Ontario won # 39; t help other provinces squeeze Ottawa for more & lt; vitamin b complex & gt; .. . & lt; / b & gt; Premier John dalton McGuinty sent a shot across the arc of have - not provinces Sunday, warn that Ontario will non fend for crusade to wring billions more in equalization payments out",2
"Approval Expected for Big Cellphone Raft Federal governor will formally approve Cingular Wireless # 39; s \ $ 41 billion purchase of astatine amp; T Wireless today, company officials briefed on the matter said all over the weekend.",3
New I. B. M. Report Will Warn of Computer Security Threats I. B. M. plans to begin releasing a monthly write up of threat to computer networks in an effort to establish an indicator like to the federal government Homeland Security Advisory System.,3
"Dillon Relishes Icing Victory Of the 115 rush yards Corey Dillon rolled upwards against the Jets on Sunday, it was the final 12 that might have been the most important.",1
"In Haiti, Peacekeepers Take on Militants Using armored cars and earth mover, U. N. peacekeepers and Haitian police moved into an surface area early Sunday ensure by militants loyal to expel President Jean - Bertrand Aristide, protecting workers removing burned come out of the closet cars used as road blocks.",0
"Junqueira beats Bourdais to take Lexmark Indy 300 The race for the Champ Car drivers # 39; deed of conveyance is run to Mexico City in two weeks. Bruno Junqueira won yesterday # 39; s Lexmark Indy three hundred ahead of teammate Sebastien Bourdais, stalling Bourdais # 39; run to the 2004 championship",1
"schoolhouse # 39; Siemens OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a illustrious effort in any golfer # 39; s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserve special mention.",1
"Thousands of Japanese endure nighttime outdoors DESTRUCTION: At least 21 people have been killed by the quake, which has forced m to evacuate. Yesterday, many were readying to spend another chilly night outside.",0
Divided S. Atomic number 99. Atomic number 6. Likely to Ask Hedge Funds for More Data A deeply divided Sec. E. C. is expected to approve rules requiring all but the smallest hedge funds to register with the S. E. C. and make their records useable.,2
"Loss bodes well for next They beat a bunch of bad teams - - some, just hardly - - to become the first team in franchise history to get off to a 5 - 0 starting line. Still, we couldn # 39; t tell just how good the Jets really were.",1
PALMER BREAKS TOUR DUCK hoosier state STYLE Ryan Palmer came from five shots behind with a magnificent 62 to earn his maiden PGA Tour tourney victory at the Funai Classic on Sunday.,1
"Governor Let Cingular Buy astatine amp; T Wireless The \ $ 41 billion merger between Cingular Wireless LLC and AT adenylic acid; T Radio Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to",3
Dozens of Iraqi soldiers found executed The corps of 50 soldiers of Iraq # 39; s new army have follow discovered northeastward of the capital Baghdad. Interim Iraqi interior ministry spokesman Adnan Abd al - Rahman said the troop were believed to have been,0
