premise,hypothesis,label
A bird is perched on a line of some variety attach to a pole.,A bird be standing on a pole line.,0
A vernal boy wearing a suit and top hat is holding hands with a girl in a green dress.,the people are dying of erstwhile age,2
A young male child wearing a suit and top hat live holding hands with a girl in a green dress.,they be at a wedding,1
A young boy wearing a suit and top hat is holding hands with a girl in a green dress.,the boy is tire formal clothes,0
a boy in a beige shirt is sleeping in a car.,A giraffe be on a chair,2
a son in a beige shirt is sleeping in a automobile.,A person be in a vehicle,0
a boy in a beige shirt be sleeping in a car.,A male child is homeless,1
Two boys in front of a pop machine.,Two boys are at a automobile.,0
Two boys in front of a pop machine.,Ii boys are going to purchase sodas.,1
Two boys in front of a soda machine.,Two girls are in front of the bite machine.,2
A group of masses examine a boat with an orange river flag that is sitting on sand succeeding to a body of water.,People sit on a beach to tan.,1
A group of people examine a boat with an orange flag that is sitting on sand adjacent to a body of water.,People wear ' t like sand.,2
A chemical group of people examine a gravy boat with an orange tree flag that is sitting on sand next to a body of water.,People sit on a beach.,1
Human beings walking a small pug.,The mankind is walking a large pitbull.,2
Man walk a small pug.,A man is dear a dog.,0
Valet de chambre walking a small pug.,The man be a mailman.,1
"Three people sitting on a table, one woman is speaking, and hoi polloi be listening to them.",2 people are heed to the other person on the table speak.,0
"Three people sitting on a table, unitary woman is speaking, and people are listening to them.",There are three women sitting on a table.,1
"Three people sitting on a table, one woman is address, and people be listening to them.",Three people standing on a mesa yelling and ignoring everyone else.,2
A child hugs a birdhouse.,An insane child hug a birdhouse.,1
A kid hugs a birdhouse.,There is a child and a birdhouse.,0
A kid hugs a birdhouse.,A child possess no arms.,2
The young gentlewoman is giving the one time man a hug.,The ma'am is giving the old man a hug.,0
The vernal lady is give the old man a hug.,The young sad lady is giving the old human race a clinch.,1
The young lady is giving the former man a squeeze.,The young man is impart the old man a squeeze.,2
Three people perplex for a camera,There are people get different poses.,1
Three people amaze for a camera,The trey people are all female.,1
Three people posing for a television camera,Three woman be shopping at the mall.,1
An Asian woman garb in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,A magniloquent person in a blouse,1
An Asian woman dressed in a black blouse and human knee length pants is waling across a lactating street holding a collapsed umbrella.,Nobody has a blouse,2
An Asiatic woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella.,A person in a blouse,0
Valet de chambre in plaid shirt sings into microphone while playing an acoustic guitar.,A serviceman is at a concert playing for a large crowd.,1
Man in plaid shirt sings into microphone while playing an acoustic guitar.,A man personify walking.,2
Isle of man in plaid shirt sings into microphone while playing an acoustic guitar.,A man be singing.,0
A couple stands at the top of a trajectory of out of door stairs kissing one another.,A couple stands close some stairs.,0
A couple stands at the top of a flight of outside stairs kissing one another.,A dyad celebrates getting engaged.,1
A couple stands at the top of a flight of outdoor stairs kissing peerless another.,A couple sits on the step.,2
A serviceman fag a shite short - sleeved shirt kisses a woman wearing a light pinko jacket while standing on a public street.,A man and char just got engaged,1
A man wearing a shite short - sleeved shirt kiss a woman endure a light pink jacket while standing on a public street.,A man is snog a dog,2
A man wearing a shite short - sleeved shirt osculate a woman wearing a wanton pink jacket while standing on a public street.,A man is kissing a charwoman,0
A footling boy watches from his saunterer as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a bloodless balloon.,2
A little male child watches from his pushchair as an older male child with a yellow balloon wanders a few steps away in a fair like setting.,A son has a yellow balloon.,0
A little boy watches from his stroller as an quondam boy with a yellow balloon wanders a few tone away in a fair like setting.,A boy has a light white livered balloon.,1
A female covering her brass in laughter at the dinner table.,A cleaning lady sits silently.,2
A female covering her face in laugh at the dinner tabular array.,A fair sex has heard a joke.,1
A female get across her face in laughter at the dinner table.,A woman is at a dinner party table.,0
Walkers on a concrete boardwalk under a blue sky.,walkers privileged the mall,2
Alice malsenior walker on a concrete boardwalk under a blue sky.,walkers under a blue sky near the beach,1
Walkers on a concrete boardwalk under a risque sky.,walkers under a blue sky sky,0
A young african boy skipping rock.,There ' s a young boy with rock and roll in hand.,0
A young african boy skipping sway.,The area around the son is completely dry.,2
A young african boy cut rocks.,There is a rock currently skitter down a pond.,1
A dog hides in the tall grass along a rocky shoring,The dog is at home with his possessor.,2
A dog hides in the tall green goddess along a rocky shore,The dog love to be here.,1
A dog hides in the tall grasses along a stony shore,The dog be outdoors.,0
"A man wearing a blue lab pelage, safety glasses, and glove is working at a small machine with a with child computer screen.",The man is practise science.,1
"A humankind wearing a blue lab pelage, safety glasses, and gloves is working at a small machine with a large computing machine screen.",A man is wear a coat.,0
