premise,hypothesis,label
The back view of a woman in a coloured shirt sitting next to a womanhood in a black top.,Two char exercising,2
A large mathematical group of people walking down a city street.,a adult male sits,2
A large group of the great unwashed walking down a city street.,radical of people walking,0
A large group of citizenry walking down a city street.,group of people break down to lunch,1
Man builds detailed sand castle on the beach.,The creation is near the pee.,0
Man builds detailed sand palace on the beach.,An adult is function with sand.,0
Man builds detailed sand palace on the beach.,The man is in the middle of a meddling street.,2
A man sits on a work bench with some bags.,A lady sits on a bench with her pocketbook and cell phone.,2
A man sits on a bench with some bag.,A guy is sitting on a terrace with his shopping bags and a dog sits by him.,1
A adult male sits on a bench with some bags.,A guy wire equal sitting on a bench with his shopping bags.,1
Two women walking penny pinching a pond.,Two human running around a pond.,2
Deuce women walking near a pond.,Two womanhood walking.,0
Two womanhood walking near a pond.,"Two women walking around a pool, talking.",1
Two nestling throw dead leaves into the aura around them.,The banana fell off of the tree.,2
Ii children throw dead leaves into the air around them.,The kids wer raking leaves up in the yard and stopped to play for a minute.,1
Two children throw dead leave taking into the atmosphere around them.,The nipper are outside.,0
Two women are wet while holding hands with a farseeing building and buses in the background.,Women are halt hands.,0
Two cleaning woman are wet while holding hands with a long edifice and buses in the background.,Women are in the metropolis.,0
Two women are wet while holding hands with a long construction and buses in the background.,Dogs are eating methamphetamine hydrochloride cream.,2
A man with a white shirt and disconsolate jeans are skating on a skating device.,The man let shorts on.,2
A man with a white shirt and blue denim are skating on a skating device.,The man is wearing jean.,0
A man with a white shirt and down in the mouth blue jean are skating on a skating device.,The man has never skated before.,1
Deuce men are in a boxing mate where a man in the red boxing trunks is hitting the man in the empurpled trunks.,The two serviceman are wrestling.,2
Two men are in a boxing couple where a man in the red boxing trunks is hitting the man in the purple trunks.,The deuce men boxing are hispanic.,1
Two men are in a boxing match where a man in the red boxing bole is hitting the man in the purple trunks.,The two men are involved in a physical activity.,0
"Two little boy rust McDonald ' s while sitting at a table and chairs outside, where others are besides eating.",Two kids eat Happy Meals at an international table.,1
"Two little son eat McDonald ' s while sitting at a mesa and chairs outside, where others are also eating.",Two kids eat pizza inside a eating house.,2
"Two small boys eat McDonald ' s while sitting at a table and chairs alfresco, where others are also wipe out.",Two shaver eat food at an outside table.,0
A dog running on grass,A weenie is playing outside.,1
A dog running on forage,A bounder is digging in the snow.,2
A dog running on weed,A dog is on the grass.,0
A man in an orange river vest is wait at a train station.,A man is sitting outside a wagon train station.,1
A man in an orange singlet is waiting at a train station.,A man is sitting pop on a bench.,1
A gentleman in an orange vest is wait at a train station.,A man is kip at the train station.,2
A smiling policewoman holding a bluish axe and wearing St. Patrick ' s Twenty four hours memorabilia walking in front of assembled onlookers.,A policewoman is participate ina parade.,0
"Two men, one with a black shirt and the other with a white shirt, be kicking each other without making contact.",Two humanity are fighting over a girl,1
"Two workforce, one with a black shirt and the other with a whitened shirt, are kicking each early without making contact.",Two men are punching at each early,2
"Two man, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Deuce men are kicking at each other,0
A man wearing all white is using an orange chainsaw to rationalise down a thick tree side by side to his house.,A person is outdoors in the rain cut down tree surrounding his home.,1
A man wearing all white is using an orange chainsaw to cut down a thick tree side by side to his house.,A person in blanched is cutting down a tree near his home with a sawing machine.,0
A man wearing all ashen is using an orange chainsaw to make out down a thick tree next to his house.,A man is utilise an ax to chop wood outside of his home base.,2
"Two woman in costume, one dressed as a mermaid, the former as a fairy, are handing out brochures.",Information technology is Halloween.,1
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing extinct brochures.",The women are dressed as bear.,2
"Deuce women in costume, one dressed as a mermaid, the other as a faery, are handing out brochure.",People be wearing costumes.,0
Two men inside a tent are examining the base.,mankind looking at the floor,0
Two gentleman inside a tent are examining the floor.,world looking at the floor because they are uncertain,1
Two men inside a tent be examining the floor.,a woman performing cards,2
A woman hanging the laundry extraneous.,A woman is putting her wearing apparel out to dry.,0
A woman hang the laundry outside.,A woman is in the kitchen cooking dinner party.,2
A woman hanging the wash outside.,A woman is using wooden clothespins.,1
A batsman is about to swing for a baseball whilst the backstop and referee wait behind him.,People are play a game,0
A batsman be about to swing for a baseball whilst the backstop and referee wait behind him.,Men are playing professional cricket,2
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,A dog embody running in front of a batter in a game.,2
