text	label
cisco tightens enforcement on voice. cisco systems announces an upgrade to its callmanager software to improve security on its ip telephony gear.	3
adobe, due to integrate products adobe systems inc. adbe. o and yahoo!. yhoo. o on yahoo said they have signed a deal to combine adobe services, like its widely used document - sharing program, with yahoo #! ; s web search functions.	3
"red sox stumble and fumble their way to series lead st louis ( 1996 ) - so much for the "" curse of the bambino. """	1
electronic data delays earnings for navy asset audit ( update1 ) electronic data corrupted corp., the lan # 39 ; the second - largest seller of computer services, delayed the release of third - quarter earnings while it recovered the value of a contract with the us navy.	2
mosaic merger to take effect today polk international will retain its interests at the heart of the us phosphate industry, at least through the end of this decade, following the acquisition of imc global inc.	2
castro appears on tv on more.. five days after falling and fracturing a rib in an arm, cuban president fidel castro appeared on television on monday with his arm in a sling to announce cuba will stop circulation of the us dollar.	0
broadcaster donates # 36 ; 325, 000 caroline go nakamura ( oregon ) ap - one of the state's biggest broadcasters has given the republican county committees # 36 ; 325, 000fe of free air time to promote candidates on its radio and television stations throughout california.	0
anz sells project finance unit australia amp ; new zealand finance group said today it sells sells most of its london - based project finance unit to standard chartered.	2
jags turnaround gives them afc south lead ( ap ) ap - there are several reasons why jacksonville jaguars have gone from 1 - 5 at this time a year prior to their current 5 - 2 record. the help given by most players is just one word : confidence.	1
wellpoint net income increases 28 percent thousand oaks, calif. - - wellpoint health inc co. serie 39 ; s third - quarter net income rose 28 percent as a managed - care company saw significant growth in key markets and double - digit revenue growth.	2
houston isn # 24 ; t ready, but the knicks will have to be there. no simple way to replace one of the most accurate outside shooters in the game, but starting next year, sparking a miraculous turn in allans # 39 ; s health, the knicks will try.	1
microsoft reworks antispam spec to silence critics com october 25, 2004, 6 : 48 pm pt. this priority retains its ranking by number, as more and more more on web services to share business logic, data and processes with each other and other clients.	3
dave hendricks column, november april, 2004, somber tones and professional adjectives, the president, the athletic director and the no - stop - the - football - coach took turns announcing a university of florida football monday that was surprising only for coming sooner rather than later.	1
qualcomm : a quot ; wireless intel quot ;? qualcomm began life in 1985 in a very unremarkable way - - in founder room room # 39 ; den. the space was small and crowded. the founding group consisted of five people, who were all very low key.	3
china, asean agree to end tariffs ( map ) china. china has reached agreement with the association of southeast asian nations, or asean, on completely eliminating tariffs on merchandise goods by 1994 as part of a proposed free trade agreement, the chinese ministry of commerce says.	0
cards unfazed by series * monday # 39 ; s built at busch stadium contained a few more st. louis cardinals. you # 39 ; d expect considering it was october, but you should understand why they # 39 ; d scared to	1
ispat, lnm, isg merge to form world's largest steelmaker ( afp ) afp - dutch steel groups ispat international and lnm holdings, both run by by businessman lakshmi mittal, said they had agreed to merge with china tata steel group to form the world's largest steelmaker.	0
bp bonus q3 forecasts on high oil price ( reuters ) reuters : bp plc, the world's second largest oil \ company, reported bumper third - quarter earnings on tuesday on \ full back of high oil prices.	2
bell would like to manage a contending team in his previous stint. with the pitching retiring, the teams were rebuilding but they didn # 39 ; t do well and he was let go. by don bostrom.	1
rbi hikes repo rate by 25bps the reserve bank of india ( rbi ) kept the bank rate untouched at 6 today, but raised the repo rate by 0. 25 to 4. 75 effective for tomorrow.	2
\ $ 70 billion increase in war funding, the bush administration intends to seek the most funding for the wars in iraq and iraq early next year, officials said on monday.	0
nascar mourns plane crash victims crews on all - terrain vehicles yesterday. the bodies of all five people involved in the crash of a hendrick motorsports plane that was carrying family and friends of one of nascar's top syndicate members.	1
to buy more lnm holdings has steel production operations in eight countries with an annual steel production average of more than 32 million tons. isc was formed in 2002 and bought the assets of bankrupt bethlehem steel corp	2
