text,label
"ryder quarterly earnings up new york ( reuters ) : ryder system inc. & lt ; a href = "" http : / / www. investor. co. com / fullquote. aspx? ticker = r. n target = / stocks / quickinfo "" fullquote "" & gt ; r. n & lt ; / a & gt ; the monday reported an increase in quarterly net profit and the demand for transport services, especially in its fleet management division.",2
yahoo! email acquisition aims to bring google in viewtuba labs previously sold two products bloomba and saproxy pro which have now been withdrawn from sale. saproxy was a anti - spam product whilst bloomba was an email - drop which allows users to,3
hynix's 3q profit more than renewables ( ap ) ap - north korea's hynix semiconductor inc. said monday its third - quarter net profit more than tripled from plug period last year thanks to steady global prices for memory chips.,0
ctia shines spotlight on mobile middleware mobility will position center stage this week as san francisco played host to the cellular telecommunications internet association's ( ctia ) wireless i. t. entertainment 2004 fall conference.,3
china rebuffs powell over taiwan recommendation and has rebuffed suggestions by us secretary of state colin powell that it consider accepting the taiwanese president # 39 ; s offer of talks to reduce cross - strait tension.,0
"this makes exchange road map more mirky san francisco - after removing the 2006 "" kodiak "" release of exchange server from its product road map earlier that 2007, microsoft corp.'s plans for the messaging platform have gotten even cloudier.",3
report : iraq govtamps cancels fallujah negotiations ( reuters ) reuters - the chief negotiator in the rebel - held \ iraqi city of falluja said monday the government had suspended \ indefinitely talks to avert a military assault on the town.,0
"this just in - sprint is stupid \ \ but this via boingboing this link : \ \ "" the new treo 650 come out today - - and as a long - time fan of the treo, i've been \ looking forward to it. i've asked in the past for "" one with snakes "" - - a \ phone with all the features i could find in a device, without \ compromises. it looks like perfectone basic, with a 320x320 screen, removable \ battery, upgraded os, a better camera and no bluetooth. "" \ \ "" oops - - not quite! treocentral is reporting that the sprint version of the \ treo 650 doesn't allow you to use bluetooth for dial - up networking through \ your computer. apparently other carriers will, but not sprint. \ "" \ "" you see, sprint sells connectioncardscards which are pccards that allow you to \ dial up y.... \",3
"scientists call volcano downloads funds low ( ap ) levels - for lack of funds, more than a third of the world's "" truly dangerous "" volcanos lack even a seismometer for identifying signs of an impending eruption, scientists say.",3
eagles remain unbeaten david akers kicked a 50 - yard field goal in overtime to help the lions to a 34 - 28 - 31 victory over the cleveland browns. donovan mcnabb matched a career high with four touchdown passes.,1
news : mac os x rootkit surfaces one of the first pieces of malicious software targeting apple's mac os x operating system has been discovered. \,3
ibm to report of computer security threats ibm on monday plans on for releasing a monthly report of threats to computer networks in an effort to apply an indicator similar to the us government # 39 ; s door security advisory article.,3
trebouria mirror armstrong's climb ( reuters ) reuters - u. s. treasury yields hit their lowest \ level in almost seven years on monday as record high oil \ prices clouded the outlook for global economic growth.,2
"auburn's obomanu recalls'the drop'( ap ) ap * "" obomanu used to be curious about the goats of the sports world, the guys who had the game in their hands and failed. "" wow, i wonder how that judge feels, "" he'd ask himself. he didn't have to play anymore, not since "" the jump, "" his own moment of infamy when a chance to beat mississippi last season slipped through his hands in the end zone, turning his dream game into a nightmare.",1
your pc may be less secure. you think most users think their computer is safe from adware and spyware - - but they # 39 ; re wrong. a survey conducted by internet service provider america online found that the amount of home computers were developed by a,3
delta financing to use interest fiat inmiles strength of delta air lines soared. the troubled airline said monday it entered into a commitment letter with american express travel related services co.,2
cisco tightens enforcement on voice. cisco systems announces an upgrade to its callmanager software to improve security on its ip telephony gear.,3
"red sox stumble and fumble their way to series lead st louis ( 1996 ) - so much for the "" curse of the bambino. """,1
anz sells project finance unit australia amp ; new zealand finance group said today it sells sells most of its london - based project finance unit to standard chartered.,2
jags turnaround gives them afc south lead ( ap ) ap - there are several reasons why jacksonville jaguars have gone from 1 - 5 at this time a year prior to their current 5 - 2 record. the help given by most players is just one word : confidence.,1
