premise,hypothesis,label
Group of standing people sitting and in a field of grass.,They are the at park,1
Group of people standing sitting and in a of field grass.,They are all checkers playing,1
Group of people standing and sitting in a field of grass.,The people outside are,0
People two are through walking a path with branches from neighboring trees overhead.,A couple is a writing letter to their landlord.,2
People two are walking a through path with branches from neighboring trees overhead.,Two people are following path a outside that grandfather their paved 100 years ago.,1
Two people walking are a through path with branches from neighboring trees overhead.,Two are individuals walking outdoors.,0
Young the man is on sitting a couch smoking a cigarette.,A young man a drinking beer,1
The man young is sitting on a couch a smoking cigarette.,A young man smoking cigar a,1
The young is man sitting on a smoking couch a cigarette.,Young a man smoking a cigarette,0
Cheerleaders standing a on football field.,Cheerleaders are standing on bridge a.,2
Cheerleaders on standing a football field.,Cheerleaders wearing are outside.,0
Standing cheerleaders on a football field.,Cheerleaders are their practicing routines.,1
"Coach talks with player football, other and players crowd in background.",A football coach talks with player his in front of team the and the crowd,0
"Coach talks with football player, other players and background crowd in.",A football coach is instructing a player on sidelines the,1
"Coach talks with football player other, players and crowd background in.",A football player climbing is into the stands a at game,2
A man with a in beer his hand listens to woman a talk.,A man has a with beer him.,0
A man with a beer in his hand to a listens woman talk.,He is to drinking fall asleep.,1
A man with a beer in his hand listens to woman a. talk,A has woman a beer.,2
young a woman siting on park a bench in the sun.,A young woman is down sitting,0
a young siting woman on a park bench the in sun.,The young woman enjoying is the sun,1
Young a woman siting on a bench park in the sun.,Young woman the is sitting on a bench in the rain.,2
A blond woman sits a on park bench while wearing a tank brown top and olive green shorts.,A blonde woman sits on a bench a outside in park.,0
A blond woman sits a on park bench while wearing a brown tank top and green olive shorts.,Brunette a woman sits on a sofa.,2
A blond woman sits on park bench a while wearing a brown tank top and olive green shorts.,A blonde sits woman on a bench.,0
Woman a carrying a large package on her walks head in front of a building plastered Portuguese with posters advertising a concert.,Brazilian a woman carries groceries home.,1
A woman carrying a package large on her head walks in front building of a plastered with Portuguese posters advertising a concert.,A walks woman outdoors.,0
A woman carrying large a package on her head walks in front of a building plastered with posters advertising Portuguese a concert.,A man Norwegian carries groceries home.,2
A cheerleader in a tight red and white uniform is passing out t white - at shirts sporting a event.,A cheerleader passes shirts out,0
A cheerleader a in tight red and white uniform is passing out white t - shirts a at event sporting.,A player out passes hotdogs,2
A cheerleader in a tight red and white uniform is passing out white - t shirts at a sporting event.,A cheerleader out passes team shirts,1
"Crowd cheerleaders in dressed red, white, and blue smile as they pass out rolled t up - shirts a to full stadium of people.",Players pass footballs out to the crowd,2
"Crowd cheerleaders dressed red in, white, blue and smile as they pass out rolled up t - shirts to a stadium full of people.",Cheerleaders pass out rolled t up shirts,0
"Cheerleaders crowd dressed in red, white and, blue smile as they pass out rolled up t shirts - to a full stadium of people.",Cheerleaders pass out t new shirts to the opposing team,1
Brown a dog races through a field.,Dog a is barking out of the window.,2
A brown races dog through a field.,A dog brown is racing another dog.,1
A brown dog races through field a.,A dog racing is.,0
"A dog running in long grass, housing a development it behind.",Pet a is sleeping by the fireplace.,2
"A dog running in grass long, housing a development behind it.",Is there a dog outside.,0
"Dog a running in long grass, a development housing behind it.",A dog running is back home.,1
An Indian old man dressed in rags sleeps on the using ground his backpack as a pillow.,An old man Indian is sleep,0
Old an man Indian dressed in rags sleeps on the ground using his backpack as a pillow.,An Indian old man is dressed up,2
An Indian old man dressed in rags sleeps the on ground using his backpack as a pillow.,An old Indian man is on running the ground.,2
A Vietnamese wearing woman a top gray carries large clear bags of groceries using a stick balance to everything on her shoulder.,Nobody carrying is anything,2
Vietnamese a woman wearing a gray top carries clear large bags of groceries using a to stick balance everything on her shoulder.,A person in top a,0
A Vietnamese woman wearing a gray top carries large clear bags of groceries using stick a to balance everything on her shoulder.,A tall person stuff carrying,1
Two girls feeding a an horse apple.,Girls two are getting ready to ride horses.,1
Girls two feeding a horse an apple.,A horse eating is a banana.,2
Two girls feeding a horse apple an.,Two girls are near an. animal,0
Man a playing cricket,someone plays game a,0
Man a playing cricket,woman a plays polo,2
Man a playing cricket,an man indian plays cricket,1
