premise,hypothesis,label
Man plays drum electronic set in band.,The man knows how play to an instrument.,0
Hiker in shirt blue and red shorts stands on hill mountain near.,The hiker is in cave a.,2
Hiker blue shirt in and red shorts stands on hill near mountain.,Hiker the is in the mountains.,1
Hiker in blue shirt red and shorts stands on hill mountain near.,Hiker the has shorts on.,0
Man a in a brightly vest colored performs on stage.,Guy the is killing people.,2
A man in a colored brightly vest on performs stage.,There is someone on stage the.,0
A man in brightly a colored performs vest on stage.,The singer is at the. concert,1
A trainer next runs to his dog as it jumps multiple through hoops.,A on cat the kitchen counter.,2
Trainer a runs next to his dog as it through jumps multiple hoops.,A trainer his and pooch.,0
Trainer runs a next to his dog as it jumps through multiple hoops.,A has trainer his dog show his off new tricks for the rest of the class.,1
Two dogs running in dirt the,Two dogs love other each.,1
Dogs two running in the dirt,Two dogs runs in place unhygenic.,0
Two dogs running the in dirt,Two dogs running in. school,2
A group of people are watching a band play music while one lady tries to a take picture of them.,Some people are fishing in river a.,2
A group of people are watching band a play music while one tries lady take to a picture of them.,A of group people are watching a band play. music,0
Group a of people watching are band a play music while one lady tries to take a picture of them.,A group of friends are attending concert a.,1
A young woman with a ponytail and her back to the camera is taking a picture of what to seems be sort some procession of.,A girl is taking picture a of others,0
A young woman a with ponytail and her back to the camera is taking a picture of what to seems be sort some of procession.,A girl has time - traveled to the past to take of pictures the Macy first ' s Day Thanksgiving parade.,2
A young woman with a ponytail and her to back the camera is taking a picture of what to seems be sort some of procession.,A girl taking is pictures of a parade.,1
Workers are arranging window a and lumber some along the ground.,People in sit yoga class.,2
Are workers arranging a and window some lumber along the ground.,Window the and lumber on the ground were put by there some workers.,0
Are workers arranging a and window some lumber along the ground.,The workers are day. laborers,1
A man wearing a mask with green dreadlocks and gloves stands blue in front of a in woman a brown cardigan.,Man the seems to be in disguise.,0
A man wearing mask a with green dreadlocks and blue gloves stands in front a of woman in brown a cardigan.,The man with the is unkempt hair scaring the lady near him.,1
Man a wearing a mask with green and dreadlocks blue gloves stands in of front a woman in a brown cardigan.,The man wearing the mask is bald is and reading a comic book his to son.,2
Race a car driver leaps from a burning car.,A race car driver performing movie a stunt.,1
A race car driver leaps a from burning car.,A car race driver parallel parking his car.,2
A race driver car leaps from a burning car.,A race driver car escaping danger.,0
A police officer is standing with his crossed arms.,A cop standing is up.,0
A police officer is with standing his arms crossed.,"A police is officer sitting in his car police, racing towards a criminal.",2
A police officer is with standing his arms crossed.,Police a officer is annoyed by the meddling children.,1
A train is being worked on buy men three.,The men wearing are boots.,1
A train is being worked on buy men three.,The men near are the train.,0
A train is being worked on three buy men.,The men working are on the boat.,2
A in girl a purple tutu dances in yard the.,The girl wearing is a red skirt.,2
In a girl a purple tutu dances in the yard.,The girl outside is.,0
A in girl a purple tutu in dances the yard.,The wears girl a tutu.,0
A woman wearing a gray top and a purple plays toy headband trains with a little boy a in white shirt.,They having are a great time.,1
A woman wearing a gray and top purple a headband plays toy trains with a little in boy a white shirt.,Little the boy eats breakfast.,2
Woman a wearing a gray top and a purple headband plays toy trains a with little boy in white a shirt.,Woman the is playing toy with trains a little boy.,0
A man standing in of front a chalkboard points at drawing a.,A man points out a drawing on chalkboard the,0
A man standing front in of a chalkboard points at drawing a.,A kid a washes chalkboard,2
A man in standing front of a chalkboard points at drawing a.,A man pointing something at,0
Mother a and her two children sit down to. rest,People three are resting.,0
Mother and a her two children sit down to rest.,Three people running are around.,2
A mother and her children two sit down rest to.,Mother a and her daughters are resting.,1
"A bridge with green supports leads to a sidewalk lining a row of with houses roofs slanted, person a is in visible the background walking towards the photographer past a bicycle.",Photographer the is outside.,0
"A bridge with green supports leads a to lining sidewalk a row of houses with slanted roofs, a person is visible in background the walking towards the photographer past bicycle a.",The photographer is at photo a shoot in building a.,2
"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in background walking the towards the past photographer bicycle a.",The is person walking to the store.,1
A girl in a green jersey top and blue is shorts getting ready to kick soccer the near ball the goal.,a girl gets ready to kick ball a,0
A girl in a green jersey and top blue shorts is getting ready to kick soccer the near ball the goal.,a wants girl to score a goal,0
A girl in a jersey green top and blue shorts is ready getting to kick the soccer ball near goal the.,a sits girl in a chair,2
